"52456909";"0001";"52";"1";"";"08";"20231017";"01";"";"";"20231006";"8599699";"8219999";"RUA";"PALMARES PAULISTA";"249";"";"CONJUNTO HABITACIONAL BRIGADEIRO FARIA LIMA";"04840800";"SP";"7107";"11";"93950918";"";"";"";"";"SIILVABIA327@GMAIL.COM";"";""
"03546988";"0003";"49";"2";"PRONTOLENTES CLINICA OFTALMOLOGICA";"08";"20000824";"01";"";"";"19991210";"8650099";"8660700";"AVENIDA";"CRISTIANO MACHADO";"4000";"LUC 201";"SAO PAULO";"31910810";"MG";"4123";"";"";"";"";"";"";"";"";""
"02935118";"0001";"37";"1";"TRACO MAT DE CONSTRUCAO";"04";"20181128";"63";"";"";"19981229";"2330302";"";"RUA";"PRAIA DE MOCAMBIQUE,36";"36";"COHAB IV";"ARACRUZ";"29190010";"ES";"5611";"027";"2563708";"";"";"027";"2563708";"";"";""
"62951394";"0001";"10";"1";"";"08";"20251109";"01";"";"";"20250929";"4399103";"";"RUA";"MESSIAS PEREIRA BAHIA";"126";"";"SAO JOSE";"36180000";"MG";"5115";"32";"98201047";"";"";"";"";"PEDROPAULOANTUNES85@GMAIL.COM";"";""
"10397449";"0002";"70";"2";"";"02";"20081020";"00";"";"";"20081020";"0151201";"";"SÍTIO";"ROSA HAMADA";"S/N.";"";"SETE DE SETEMBRO";"17600970";"SP";"7201";"14";"34963048";"";"";"";"";"";"";""
"48969196";"0001";"53";"1";"LANCHONETE DO NEGAO";"08";"20230507";"01";"";"";"20221223";"5611201";"5611203";"RUA";"RUA CARLOS GOMES";"126";"CONJ";"IVO MILLER";"85935000";"PR";"7953";"45";"98310543";"";"";"";"";"IRACISILVA97643@GMAIL.COM";"";""
"97536606";"0001";"88";"1";"BAR DA NILZA";"08";"20230216";"01";"";"";"20110712";"5611205";"9329803";"RUA";"CAPITAO LEONIDAS MARQUES";"370";"";"VILA PIONEIRO";"85909190";"PR";"7927";"45";"98045842";"";"";"";"";"";"";""
"01861623";"0001";"11";"1";"";"04";"20190123";"63";"";"";"19970418";"4619200";"";"RUA";"IR.ARNALDO ISIDORO";"308";"SL 01";"SEDE";"37750000";"MG";"4779";"";"";"";"";"";"";"";"";""
"03523372";"0001";"90";"1";"CASA DE RACOES SAO LAZARO";"08";"20150209";"73";"";"";"19991116";"4789099";"";"RUA";"EDSON CARNEIRO ESCRITOR";"04";"CASA";"PERNAMBUES";"40100110";"BA";"3849";"71";"3313171";"";"";"71";"3053223";"rcm15@ssa.zaz.com.br";"";""
"42330425";"0001";"09";"1";"";"04";"20231106";"63";"";"";"20210615";"5611201";"5611203";"RUA";"JULIO PIRES MALTA";"250";"";"RIO BRANCO";"31535500";"MG";"4123";"31";"97502980";"";"";"";"";"F.FORTUNADO.F@GMAIL.COM";"";""
"31608277";"0001";"25";"1";"";"04";"20210323";"63";"";"";"20180926";"5620104";"1093701,4729699";"RUA";"Jose Peres Gonsalves";"350 B";"CASA";"Centro";"87180000";"PR";"7787";"44";"84053020";"";"";"";"";"higormarola@gmail.com";"";""
"23242347";"0001";"46";"1";"MAYARA MARYANNE LTDA";"08";"20220621";"01";"";"";"20150909";"5612100";"";"RUA";"JOAO SALVADOR PERES TONICO";"653";"CASA 3";"ALTO DA BOA VISTA";"09390810";"SP";"6689";"11";"45412382";"";"";"";"";"MAY.MARYANNNE@GMAIL.COM";"";""
"54693705";"0001";"60";"1";"BNVPV SERVICOS E COMERCIO";"02";"20240411";"00";"";"";"20240411";"4520001";"4520004,4530701,4930201";"AVENIDA";"PRESIDENTE JUSCELINO KUBITSCHEK";"2515";"";"PROGRESSO";"38204294";"MG";"4541";"34";"84040409";"";"";"";"";"TORNEADORAUNIVERSAL@YAHOO.COM.BR";"";""
"44108203";"0001";"71";"1";"";"02";"20211103";"00";"";"";"20211103";"4321500";"4329104";"AVENIDA";"PROFESSOR MILTON LEITE DA COSTA";"382";"";"CANASVIEIRAS";"88054230";"SC";"8105";"48";"96852466";"";"";"";"";"CLAITON.HASSELMANN@GMAIL.COM";"";""
"53707945";"0001";"04";"1";"";"08";"20250107";"01";"";"";"20240129";"8230001";"8592999";"RUA";"EXPEDICIONARIO SEBASTIAO RIBEIRO";"35";"BLOCO 01;APT 401";"COLUBANDE";"24451710";"RJ";"5897";"21";"95609614";"";"";"";"";"MRCPRODUTOS@GMAIL.COM";"";""
"42439114";"0001";"82";"1";"";"04";"20231108";"63";"";"";"20210623";"5611205";"5611201";"AVENIDA";"DA INTEGRACAO (BR 230)";"430";"";"SAMBAIBA NOVA";"64804130";"PI";"1077";"89";"94610368";"";"";"";"";"DANISANTANASANTOSS6@GMAIL.COM";"";""
"54445072";"0001";"71";"1";"";"02";"20240322";"00";"";"";"20240322";"9602501";"";"AVENIDA";"24 DE DEZEMBRO";"343";"CASA";"JARDIM SAO JOAO";"11770212";"SP";"6853";"35";"99765289";"";"";"";"";"THALIANASCIMENTO1698@GMAIL.COM";"";""
"59305840";"0001";"05";"1";"";"02";"20250205";"00";"";"";"20250205";"4781400";"4782201";"RUA";"DIOMARIO CARDOSO";"791";"";"JARDIM ATLANTICO";"68627470";"PA";"0509";"91";"93607988";"";"";"";"";"ABREUVITORIA041217@GMAIL.COM";"";""
"17233651";"0001";"24";"1";"";"08";"19940726";"02";"";"";"19670427";"4712100";"";"AVENIDA";"ITAITE";"741";"";"SAO GERALDO";"31050550";"MG";"4123";"";"";"";"";"";"";"";"";""
"18908041";"0001";"46";"1";"ARENA RIO SOCIETY CLUB";"08";"20221007";"01";"";"";"20130918";"7721700";"8230002";"RUA";"LUPERCIO";"436";"KM 2000";"CAMPO GRANDE";"23040410";"RJ";"6001";"21";"24133188";"";"";"";"";"MARCUSARQUITETO@HOTMAIL.COM";"";""
"32393542";"0001";"68";"1";"NUSA MATOS";"08";"20211124";"01";"";"";"20190109";"9602501";"9602502";"AVENIDA";"DOUTOR OLAVO GUIMARAES";"45";"";"VILA ARENS I";"13201760";"SP";"6619";"11";"45873992";"";"";"";"";"nusa.cmatos@gmail.com";"";""
"62628854";"0001";"74";"1";"";"08";"20081231";"71";"";"";"19900409";"5611203";"";"RUA";"GALGOS";"346";"";"JD SATELITE";"12230560";"SP";"7099";"";"";"";"";"";"";"";"";""
"52965776";"0001";"40";"1";"";"02";"20231122";"00";"";"";"20231122";"3101200";"";"10A RUA";"VITURINO CADETE";"128";"";"FILIPINHO";"65268000";"MA";"0771";"98";"86246939";"";"";"";"";"RHAVIPEDRO17@GMAIL.COM";"";""
"49560589";"0001";"71";"1";"";"02";"20230210";"00";"";"";"20230210";"5212500";"";"RUA";"EWALDO HAUER";"14";"CONJ";"SANTA CANDIDA";"82720080";"PR";"7535";"41";"99341003";"";"";"";"";"ARQUIMEDESRICARDO52@GMAIL.COM";"";""
"61986173";"0001";"15";"1";"";"02";"20250730";"00";"";"";"20250730";"1091102";"";"QUADRA";"QUADRA 18";"85";"QUADRA 18;CASA 85";"NOVA VILA GUAIRA";"72871812";"GO";"1066";"61";"93374022";"";"";"";"";"61DIANASOARES@GMAIL.COM";"";""
"56196342";"0001";"83";"1";"";"02";"20240801";"00";"";"";"20240801";"7319002";"";"10A RUA";"DISTRITO QUIXABA - RUA 21 DE ABRIL";"144";"";"GLORIA";"48620000";"BA";"3527";"75";"92042624";"";"";"";"";"IURELIMASILVA@GMAIL.COM";"";""
"60340944";"0001";"30";"1";"";"02";"20250410";"00";"";"";"20250410";"3811400";"";"RUA";"PADRE LUCIANO RONGE";"405";"";"NOSSA SENHORA DO SION";"11742380";"SP";"6543";"11";"98745503";"";"";"";"";"ZAZI1204@GMAIL.COM";"";""
"26574837";"0001";"38";"1";"";"02";"20161121";"00";"";"";"20161121";"4755502";"4763601,4789099,4772500";"RUA";"SANTO ANTONIO";"218";"LOJA";"SAO JOAO BATISTA (VENDA NOVA)";"31515100";"MG";"4123";"31";"89286618";"";"";"";"";"lojatudoparasi@gmail.com";"";""
"12953745";"0001";"54";"1";"";"02";"20101028";"00";"";"";"20101028";"8550301";"";"DISTRITO";"COMUNIDADE DE TEJUCO";"SN";"";"TEJUCO";"39480000";"MG";"4703";"38";"36212560";"";"";"38";"36212560";"LOUVALCONTAB@COMNT.COM.BR";"";""
"03979578";"0001";"20";"1";"AGROPECUARIA CIDAO";"04";"20181212";"63";"";"";"20000720";"4771704";"";"AVENIDA";"MARECHAL CASTELO BRANCO";"S/N";"";"CENTRO";"77615000";"TO";"9731";"63";"5271119";"";"";"";"";"";"";""
"42217399";"0001";"07";"1";"ESSE ACESSORIOS";"02";"20210607";"00";"";"";"20210607";"4781400";"4789001,4783101";"RUA";"FRANCISCO RODRIGUES JUNIOR";"652";"APT   11";"VILA BARTH";"18205590";"SP";"6547";"11";"43081037";"";"";"";"";"LEGAL@DIAMANTECONTABILIDADE.COM.BR";"";""
"61313085";"0001";"52";"1";"";"08";"20250721";"01";"";"";"20250615";"5212500";"9511800,6190699,4751201,4930201";"RUA";"INACIO MANUEL TOURINHO";"254";"CASA 3";"PARQUE REGINA";"05773070";"SP";"7107";"11";"82893308";"";"";"";"";"GILBERTOFRRE@GMAIL.COM";"";""
"02369696";"0005";"87";"2";"";"08";"20061123";"02";"";"";"19990525";"0151201";"";"RODOVIA";"MS 306 44";"S/N";"ESQ SEDE  A 46 KM";"FAZ FLORIDA";"79540000";"MS";"9057";"";"";"";"";"";"";"";"";""
"19835962";"0001";"99";"1";"DO SUL ALIMENTOS";"02";"20140307";"00";"";"";"20140307";"1032599";"1032501";"RUA";"RONDONIA";"80";"";"CRUZEIRO";"89121000";"SC";"8289";"47";"00000001";"";"";"47";"33860055";"NAOINFORMADO@NAOINFORMADO.COM.BR";"";""
"65014524";"0001";"87";"1";"";"04";"20181004";"63";"";"";"19910104";"1821100";"";"RUA";"JOSE MANSO";"60";"";"VILA MATILDE";"03511040";"SP";"7107";"";"";"";"";"";"";"";"";""
"10825700";"0001";"79";"1";"LAIS RODRIGUES";"08";"20160118";"01";"";"";"20090505";"9001999";"7319099";"RUA";"CRISTALINA";"294";"";"JD BOA VISTA";"05832240";"SP";"7107";"11";"26236853";"";"";"";"";"";"";""
"60296738";"0001";"70";"1";"";"02";"20041030";"00";"";"";"19890410";"4930202";"";"RUA";"OLAVO BILAC";"509";"";"VILA DA PRATA";"18682210";"SP";"6637";"";"";"";"";"";"";"";"";""
"25868075";"0001";"10";"1";"";"08";"20161231";"01";"";"";"20160815";"9492800";"";"RUA";"ELIAS MACHADO DE PADUA";"568";"";"VILA ORESTES";"19806300";"SP";"6179";"18";"33247281";"";"";"18";"33228993";"inesdioliveira@gmail.com";"";""
"50223140";"0001";"05";"1";"BRU VANS LOCADORA DE VANS";"02";"20230405";"00";"";"";"20230405";"4929902";"4923002,4929901,7711000,7719599";"RUA";"RIBEIROPOLIS";"332";"";"JARDIM SANTA MARIA";"07273240";"SP";"6477";"11";"60491973";"";"";"";"";"BIZIDIO923@GMAIL.COM";"";""
"53217270";"0001";"15";"1";"";"02";"20231215";"00";"";"";"20231215";"5229099";"";"TRAVESSA";"CANINDE";"94";"";"CANHEMA";"09943110";"SP";"6377";"11";"27584544";"";"";"";"";"DRDESOUSA92@GMAIL.COM";"";""
"15958695";"0001";"96";"1";"";"08";"20121231";"01";"";"";"20120705";"9492800";"";"RUA";"valdemar coelho";"1956";"";"CRISTO REI";"76932000";"RO";"0045";"0";"0";"";"";"0";"0";"";"";""
"50846767";"0001";"04";"1";"";"02";"20230528";"00";"";"";"20230528";"4520002";"";"RUA";"PADRE ANCHIETA QUADRA - ATE QUADRA 20";"20-21";"";"VILA SAO JOAO DA BOA VISTA";"17060400";"SP";"6219";"14";"98501974";"";"";"";"";"DODARAMOS10@GMAIL.COM";"";""
"07513819";"0001";"00";"1";"CONDOMINIO CAMPO DOS SONHOS";"02";"20050725";"00";"";"";"20050725";"8112500";"";"AVENIDA";"FELIPE WANDSCHEER";"6611";"";"COGNOPOLIS";"85856750";"PR";"7563";"45";"35732763";"";"";"";"";"";"";""
"07677907";"0001";"39";"1";"";"04";"20181220";"63";"";"";"20050922";"4744001";"";"RUA";"EPITACIO PESSOA";"72";"";"PARQUE SETE DE SETEMBRO";"09910115";"SP";"6377";"11";"34518512";"";"";"";"";"CARRINHOS@GMAIL.COM";"";""
"33173836";"0001";"47";"1";"OMBRELLONE";"02";"20190328";"00";"";"";"20190328";"1610203";"3299001,3299099,8299799,9529105,9529199";"RUA";"RONALDO XAVIER LOPES CANSADO";"412";"GALPAO02";"ESTANCIAS DO PARAOPEBA";"32920000";"MG";"0722";"31";"80210150";"";"";"";"";"OMBRELONEMOVEIS@GMAIL.COM";"";""
"62777492";"0001";"83";"1";"";"02";"20250918";"00";"";"";"20250918";"9511800";"6190699,4321500";"AVENIDA";"JUIZ MARCO TULIO ISAAC";"9285";"APT";"NOVA BADEN";"32676235";"MG";"4133";"31";"92976735";"";"";"";"";"GUSTAVIANA.M@GMAIL.COM";"";""
"36641160";"0001";"67";"1";"";"04";"20221130";"63";"";"";"20200311";"4399103";"";"RUA";"JOSE DA COSTA";"328";"";"CONJUNTO HABITACIONAL VICTORIO BONFANTI";"13615550";"SP";"6635";"19";"88147084";"";"";"";"";"ES9357322@GMAIL.COM";"";""
"58671051";"0001";"25";"1";"";"02";"20250107";"00";"";"";"20250107";"8599605";"8219999";"RUA";"RIO CACHOEIRA";"164";"";"WEISSOPOLIS";"83322260";"PR";"5453";"41";"97012750";"";"";"";"";"SILVIOMORATO1979@GMAIL.COM";"";""
"47234208";"0001";"39";"1";"";"08";"20081231";"71";"";"";"19810925";"4649401";"";"AVENIDA";"DR RUDGE RAMOS";"279";"";"RUDGE RAMOS";"09772040";"SP";"7075";"";"";"";"";"";"";"";"";""
"34052979";"0001";"63";"1";"TREKS ALIMENTOS";"02";"20190627";"00";"";"";"20190627";"1092900";"1099699";"RUA";"GONCALVES DIAS";"156";"";"JARDIM JUPIRA";"85865350";"PR";"7563";"45";"99999900";"45";"98005863";"45";"98005863";"ADAM.ALIMENTOS@GMAIL.COM";"";""
"57267415";"0001";"43";"1";"FALCON X DIGITAL";"02";"20240912";"00";"";"105";"20240912";"8599604";"4761001,5811500,7319003,7319002,8219999,8211300";"AVENIDA";"BRIG FARIA LIMA";"1572";"SALA  1022";"JARDIM PAULISTANO";"01451917";"SP";"7107";"22";"99375772";"0000";"00000000";"";"";"CONTABILIDADE@KEYCONT.COM.BR";"";""
"33933798";"0001";"83";"1";"CLUBINHO DO BANHO";"04";"20240902";"63";"";"";"20190614";"7740300";"";"RUA";"MAMORE";"45";"CASA  02";"VILA ALTO DE SANTO ANDRE";"09240730";"SP";"7057";"11";"99274885";"";"";"";"";"BZANARDO07@GMAIL.COM";"";""
"01546167";"0001";"15";"1";"LOJA DE UMBANDA JOANA DARC";"08";"19950930";"01";"";"";"19851218";"4774100";"";"TRAVESSA";"JOSE BACHA";"68";"";"CENTRO";"79002041";"MS";"9051";"";"";"";"";"";"";"";"";""
"43822192";"0002";"05";"2";"";"08";"20250218";"01";"";"";"20220817";"4712100";"4721102,4721103,4721104,4722901,4723700,4724500,4729699,4755502,4761003,4763601,4772500,4789005,4789099";"RUA";"JACAREZINHO";"1495";"SALA  01";"SAO CRISTOVAO";"85816010";"PR";"7493";"45";"32731234";"";"";"";"";"VINICIUSTARTARO@HOTMAIL.COM";"";""
"00805768";"0001";"32";"1";"PRINTS & CO.";"08";"20160415";"01";"";"";"19950913";"8219901";"";"AVENIDA";"DAS NACOES UNIDAS";"13947";"LJ 08 - 1. SUB-SOLO";"MORUMBI";"04794000";"SP";"7107";"";"";"";"";"";"";"";"";""
"05904222";"0001";"52";"1";"";"08";"19890921";"01";"";"";"19860123";"5611203";"";"RUA";"MADEIRA MAMORE";"1392";"";"TRIANGULO";"78902900";"RO";"0003";"";"";"";"";"";"";"";"";""
"05981430";"0024";"41";"2";"NEXCOM";"08";"20090807";"01";"";"";"20051109";"4752100";"7490104,4757100,9512600,4751201";"AVENIDA";"GETULIO VARGAS";"2412";"";"CENTRO";"45995004";"BA";"3993";"71";"21043600";"71";"21043621";"71";"21043622";"andrea@nexmail.com.br";"";""
"13799560";"0001";"08";"1";"";"08";"20180201";"67";"";"";"20110614";"4762800";"";"RUA";"ANAGE";"366";"";"JARDIM PRESIDENTE DUTRA";"07172060";"SP";"6477";"11";"24408695";"";"";"";"";"genesis.cont@uol.com.br";"";""
"50339161";"0001";"82";"1";"FORTAL MAGAZINE";"08";"20250318";"01";"";"105";"20230417";"4781400";"5229099";"RUA";"2 DE OUTUBRO";"23";"";"PARQUELANDIA";"60455040";"CE";"1389";"85";"87863537";"";"";"";"";"TIAGOWEYL@GMAIL.COM";"";""
"08075423";"0001";"82";"1";"CHILLI PEPPER COMERCIO DE ALIMENTOS LTDA";"04";"20181207";"63";"";"";"20060526";"5611201";"5611203";"AVENIDA";"BARRETO DE MENEZES";"800";"LOJA 115";"PIEDADE";"54325000";"PE";"2457";"81";"91141470";"";"";"";"";"";"";""
"19256823";"0001";"00";"1";"CONSULT ASSESSORIA";"08";"20241008";"01";"";"";"20131114";"7020400";"6920602,7319004,6204000,7820500,8550302,7490103,8230001,8599604";"RUA";"MANOEL ANDRELINO NOGUEIRA";"558";"";"CENTRO";"56780000";"PE";"2591";"87";"38383045";"";"";"";"";"";"";""
"21773145";"0001";"03";"1";"DUMIAU";"08";"20180201";"67";"";"";"20150129";"5612100";"";"RUA";"FLORIANOPOLIS";"431";"CASA";"PRACA SECA";"21321050";"RJ";"6001";"21";"35293913";"";"";"";"";"negaodumiau@hotmail.com";"";""
"18133143";"0001";"37";"1";"ATENAS CONSTRUCOES E SERVICOS";"02";"20130514";"00";"";"";"20130514";"4120400";"4221905,4313400,4321500,4322303,4330404,4330499,4399199,5620102,6209100,6399200,7020400,7111100,7112000,7490104,7711000,7820500,8020001,8121400,8130300,8219901,8219999,8230001,8299799,8599604,9609299";"QUADRA";"CLSW 101 BLOCO B SALA 142";"S/N";"";"SETOR SUDOESTE";"70670502";"DF";"9701";"61";"33822143";"";"";"61";"33812700";"ATENASSERVICOS@GMAIL.COM";"";""
"52617860";"0001";"72";"1";"JL CESTA BASICA";"08";"20231023";"01";"";"";"20231022";"4712100";"";"AVENIDA";"METON MOTA ARAUJO";"100";"CONJ";"LUZARDO VIANA";"61910050";"CE";"1585";"85";"94303364";"";"";"";"";"LLINDELJONSONMARTINS@GMAIL.COM";"";""
"74727975";"0001";"52";"1";"SEVERINO GRECHI CONSULTORIA ACESSORIA E PLANEJAMENTO";"03";"20140213";"21";"";"";"19941011";"8299799";"6399200,7410299,7490105,7490199,8219999,8299703,8299707";"RUA";"EURICO LARA";"193";"APART 135";"MENINO DEUS";"90850130";"RS";"8801";"";"";"";"";"";"";"";"";""
"03172310";"0001";"81";"1";"";"08";"20180830";"01";"";"";"19990518";"4744099";"4399199";"RUA";"ADAO RODRIGUES OLIVEIRA";"431";"FRENTE";"IDEAL";"93334290";"RS";"8771";"";"";"";"";"";"";"";"";""
"54056705";"0001";"50";"1";"";"08";"20240921";"01";"";"";"20240225";"8230001";"4789001,7319002";"RUA";"CONDE DE REZENDE";"335";"";"BENTO RIBEIRO";"21555150";"RJ";"6001";"21";"33900407";"";"";"";"";"AR.ALLBUQUERQUE@GMAIL.COM";"";""
"36994847";"0001";"86";"1";"";"08";"20241024";"01";"";"";"20200423";"4772500";"4781400,9602502";"AVENIDA";"JOAO PESSOA";"46";"BOX A";"MUNICIPIOS";"58302000";"PB";"2175";"83";"86639144";"";"";"";"";"VANESSALFISIO@GMAIL.COM";"";""
"50491199";"0001";"76";"1";"";"02";"20230428";"00";"";"";"20230428";"4520005";"";"RUA";"LAURA ALVES SILVA";"253";"CASA B";"MARIA GORETTI";"31920680";"MG";"4123";"31";"75110313";"";"";"";"";"JEANLUCAS5510@GMAIL.COM";"";""
"91865477";"0001";"95";"1";"ORGANIZACOES DINORA-ME";"08";"20200226";"01";"";"";"19870714";"4712100";"";"RUA";"EGIDIO MICAELSIO";"666";"";"INDUSTRIAL";"97575420";"RS";"8845";"";"";"";"";"";"";"";"";""
"31365801";"0001";"84";"1";"CRIARDESIGN";"02";"20180829";"00";"";"";"20180829";"4754701";"3329501,3329599,9529105";"RUA";"PROFESSOR ERNANI SIMAO";"1626";"";"CACHOEIRINHA";"69065060";"AM";"0255";"92";"84438686";"";"";"";"";"CRIARDESIGN18@GMAIL.COM";"";""
"10058285";"0001";"75";"1";"";"08";"20081231";"01";"";"";"20080709";"9492800";"";"RUA";"RUA COUTO MAGALHÃES";"342";"QDR 45 LT 17";"SETOR SUL";"77725000";"TO";"9529";"0";"0";"";"";"0";"0";"";"";""
"01170269";"0001";"89";"1";"NCAJ PUC";"08";"20081231";"71";"";"";"19960308";"7490103";"";"RUA";"RIO COMPRIDO";"4580";"";"MONTE CASTELO";"32285040";"MG";"4371";"";"";"";"";"";"";"";"";""
"23237485";"0001";"37";"1";"AGRESTE FITNESS";"04";"20210423";"63";"";"";"20150909";"9313100";"";"RUA";"DOM EXPEDITO LOPES";"60";"";"SAO JOSE";"55295160";"PE";"2419";"87";"99898269";"";"";"";"";"ESDRAS_RANIERE@HOTMAIL.COM";"";""
"48491993";"0001";"78";"1";"THERMAZON ENGENHARIA";"02";"20221102";"00";"";"";"20221102";"7112000";"3311200,3313901,3314701,3314702,3314706,3314707,3321000,4321500,4322302,4329103,4329105,4663000,4742300,4744003,4753900,4757100,7020400,8599604";"RUA";"AMAPA";"80";"QUADRA14                  LOTE  07";"PARQUE BELA VISTA 2ª ETAPA";"76050182";"GO";"9599";"64";"92409322";"";"";"";"";"ENG.DIEGOLIMEIRA@GMAIL.COM";"";""
"38050827";"0001";"82";"1";"";"02";"20240131";"00";"";"";"20200811";"4520001";"4520003";"PRAIA";"DO ZUMBI";"51";"";"ZUMBI";"21930155";"RJ";"6001";"21";"87002010";"";"";"";"";"MARCELORVALLE@GMAIL.COM";"";""
"38656809";"0001";"49";"1";"MINION ALUMINIO";"08";"20230111";"01";"";"";"20200922";"7319002";"";"RUA";"ERECHIM";"429 C2";"CASA";"PARQUE ERASMO ASSUNCAO";"09271230";"SP";"7057";"11";"77630397";"";"";"";"";"EMERSONFERREIRA55@YAHOO.COM.BR";"";""
"51238124";"0001";"40";"1";"";"02";"20230629";"00";"";"";"20230629";"7739003";"4789099,4744004,4723700,4772500,8230001,7721700,4781400,4321500,4322301,4763602,4754703,4789007,4744099,4789005";"RUA";"ODECIO PAULATI";"64";"";"JARDIM SAO DOMINGOS";"13053305";"SP";"6291";"19";"99879672";"";"";"";"";"LUCASSILVAMACHADO9@GMAIL.COM";"";""
"54686069";"0001";"40";"1";"";"02";"20240411";"00";"";"";"20240411";"4781400";"4763601";"RUA";"CRISTIANO MACHADO";"156";"";"SERRA DO ANASTACIO";"39555000";"MG";"0570";"38";"98552859";"";"";"";"";"LUANAMADERPHN@HOTMAIL.COM";"";""
"59186300";"0001";"50";"1";"";"08";"20250519";"01";"";"";"20250130";"8599699";"";"RUA";"SAO SEBASTIAO";"495";"";"SANTO ANTONIO";"65630520";"MA";"0937";"99";"85355403";"";"";"";"";"AYRTONLINKI@GMAIL.COM";"";""
"09988132";"0001";"48";"1";"";"08";"20081231";"01";"";"";"20080710";"9492800";"";"AVENIDA";"AV DÃO BARBOSA";"627";"";"CENTRAL II";"75610000";"GO";"9437";"0";"0";"";"";"0";"0";"";"";""
"49415295";"0001";"56";"1";"LUIZMCH";"08";"20230710";"01";"";"";"20230131";"2543800";"";"RUA";"LIBIA";"11";"CASA";"PETROVALE";"32668082";"MG";"4133";"31";"91673187";"";"";"";"";"LUIZ.OTAVIO.MCH@GMAIL.COM";"";""
"10378850";"0001";"81";"1";"";"04";"20231122";"63";"";"";"20080908";"4763601";"4753900,4754701,4755502,4759899";"RUA";"JOAQUIM GONCALVES GONZAGA";"580";"LOJA  A";"CENTRO";"14725000";"SP";"7163";"16";"32751243";"16";"32751243";"";"";"r_a_contabilidade@yahoo.com.br";"";""
"22991417";"0001";"04";"1";"";"08";"20180324";"01";"";"";"20150804";"1099699";"";"RUA";"MATIPO";"200";"APT 201";"SANTO ANTONIO";"30350210";"MG";"4123";"31";"35671139";"";"";"";"";"";"";""
"01747442";"0001";"69";"1";"";"03";"20150424";"21";"";"";"19970307";"9609299";"";"RUA";"HENRICA GRIGOLETTO RIZZO";"867";"";"SANTA MARIA";"09561020";"SP";"7077";"";"";"";"";"";"";"";"";""
"62392873";"0001";"44";"1";"";"08";"19900815";"01";"";"";"19900222";"8888888";"";"RUA";"MARCOLINO BARRETO";"391";"";"VILA ANCHIETA";"15050190";"SP";"7097";"";"";"";"";"";"";"";"";""
"38677878";"0001";"39";"1";"LIRIOS BIJOUTERIAS E ACESSORIOS";"08";"20190313";"01";"";"";"19900713";"4789001";"";"RUA";"URSULA PAULINO";"1580";"";"BETANIA";"30580000";"MG";"4123";"31";"32711924";"";"";"";"";"MACCONTA@VELOXMAIL.COM.BR";"";""
"18669915";"0001";"50";"1";"MAIS FLORES E EVENTOS";"08";"20170824";"01";"";"";"20130813";"4789002";"";"COLONIA";"AGRICOLA SUCUPIRA";"13";"COND  chacara 13 lote 18A";"RIACHO FUNDO I";"71828009";"DF";"9701";"61";"84230323";"";"";"";"";"Jbatista_69@hotmail.com";"";""
"14636242";"0001";"80";"1";"";"08";"20240314";"01";"";"";"20111118";"5611204";"4729699,4723700,4722902,4724500";"SÍTIO";"BARRA DAS AREIAS";"01";"";"TEBAS";"37905000";"MG";"4525";"35";"99253016";"";"";"";"";"";"";""
"25269358";"0001";"45";"1";"LISLEY CONFECCOES";"02";"20051103";"00";"";"";"19880523";"4755502";"4781400,4782201,4789001";"AVENIDA";"JOAO BERNARDINO DE SOUZA";"391";"";"CENTRO";"39568000";"MG";"0668";"38";"38411220";"";"";"";"";"CONTABILIJAN@IG.COM.BR";"";""
"00173342";"0014";"28";"2";"BR TELECOM";"08";"20161226";"01";"";"";"20110708";"4649402";"";"AVENIDA";"PORTO VELHO";"2316";"SALA  03                  ANDAR 01";"CENTRO";"76963888";"RO";"0009";"69";"34415424";"69";"34415425";"69";"34415425";"";"";""
"49135121";"0001";"30";"1";"";"02";"20230110";"00";"";"";"20230110";"4781400";"";"RUA";"ROSA BRANCA";"02";"";"PILAR";"30390220";"MG";"4123";"31";"93071671";"";"";"";"";"SERGIOCHENENEKA@GMAIL.COM";"";""
"46461152";"0001";"92";"1";"";"02";"20220519";"00";"";"";"20220519";"1092900";"5620101";"10A RUA";"BORGES DE MEDEIROS";"626";"";"CENTRO";"97610000";"RS";"8865";"55";"99776245";"";"";"";"";"FERREIRAMARLI273@GMAIL.COM";"";""
"07929508";"0001";"18";"1";"ESCOLINHA DO SNOOPY";"08";"19860424";"01";"";"";"19851129";"8888888";"";"RUA";"JERONIMO PIMENTEL";"168";"";"UMARIZAL";"66630505";"PA";"0427";"";"";"";"";"";"";"";"";""
"12114397";"0001";"21";"1";"GABRIEL ROUPAS E ACESSORIOS";"08";"20180201";"67";"";"";"20100622";"4781400";"9602501";"ESTRADA";"DO ZIRCONIO";"130";"BLOCO 2;APT 71";"PARQUE PRIMAVERA";"07145000";"SP";"6477";"11";"62283984";"";"";"";"";"daianenntp@gmail.com";"";""
"09242545";"0001";"89";"1";"";"08";"20220216";"01";"";"";"20071114";"4774100";"4781400,4782202,4772500,4783101,4789001,9529199,4783102";"RUA";"BENTO JOSE DE CARVALHO";"362";"SALA  01 E 02";"CENTRO";"13660055";"SP";"6915";"19";"35821833";"";"";"19";"35824536";"CONTATO@CONTABILIMPERIAL.COM";"";""
