"49241760";"DOCES & QUEIJOS DE MINAS LTDA";"2062";"49";"132000,00";"01";""
"49255875";"V12 RELOGIOS E ACESSORIOS LTDA";"2062";"49";"3000,00";"01";""
"49280222";"49.280.222 ELAISE PALMEIRA NEVES DA COSTA";"2135";"50";"2000,00";"01";""
"49287429";"49.287.429 VILSON JOSE DUTRA";"2135";"50";"1000,00";"01";""
"49311334";"49.311.334 DIEGO BARBOSA DA SILVA";"2135";"50";"1000,00";"01";""
"49327248";"49.327.248 KAIO LORANE SILVA RODRIGUES FERREIRA";"2135";"50";"100,00";"01";""
"49331609";"SUPERE EDUCACIONAL LTDA";"2062";"49";"20000,00";"01";""
"49338585";"TRANSPORTADORA E ENTREGADORA MUKY S C LTDA";"2062";"49";"0,00";"05";""
"49352889";"49.352.889 BALTAZAR GOMES DE OLIVEIRA";"2135";"50";"1000,00";"01";""
"49357549";"L SINIMBU MACEDO";"2135";"50";"30000,00";"01";""
"49366258";"W. DOS S. BARBOSA LTDA";"2062";"49";"300000,00";"01";""
"49388878";"49.388.878 GLEICE PEREIRA SAO LEAO";"2135";"50";"5000,00";"01";""
"49398173";"49.398.173 DALANA OLIVEIRA VERAS";"2135";"50";"1000,00";"01";""
"49399175";"49.399.175 CLAUDIA HOFFMANN KOWALSKI SCHRODER";"2135";"50";"5000,00";"01";""
"49401479";"49.401.479 LILIAN FERREIRA SALOMAO";"2135";"50";"300,00";"01";""
"49412742";"49.412.742 JOELLITON PEREIRA QUARESMA";"2135";"50";"1000,00";"01";""
"49443306";"49.443.306 MARIELE DA SILVA";"2135";"50";"1000,00";"01";""
"49448601";"49.448.601 LUIZ FERNANDO DE JESUS";"2135";"50";"5000,00";"01";""
"49452351";"49.452.351 INGRID DORNELAS DE FARIA";"2135";"50";"5000,00";"01";""
"49464410";"49.464.410 AMANDA PEREIRA DE SOUSA";"2135";"50";"5000,00";"01";""
"49480135";"49.480.135 BELARMINO COUTO DA SILVA NETO";"2135";"50";"5000,00";"01";""
"49504498";"49.504.498 JOSUE SALES DE JESUS";"2135";"50";"10000,00";"01";""
"49506952";"FJY REPRESENTACOES LTDA";"2062";"49";"5000,00";"01";""
"49525115";"49.525.115 MILENA OLIVEIRA SANTOS";"2135";"50";"1,00";"01";""
"49529874";"49.529.874 EMANOEL ALBERTO SERAFIM BARRETO";"2135";"50";"2000,00";"01";""
"49533913";"49.533.913 ADILSON CLARO DELGADO";"2135";"50";"30000,00";"01";""
"49548699";"49.548.699 THIAGO HASS";"2135";"50";"1000,00";"01";""
"49550432";"49.550.432 JULIANA XAVIER GAVIAO";"2135";"50";"5000,00";"01";""
"49555643";"TERRA & ARAUJO ODONTOLOGIA LTDA";"2062";"49";"5000,00";"01";""
"49569524";"49.569.524 SHEILA TEIXEIRA MOTA";"2135";"50";"10000,00";"01";""
"49584938";"49.584.938 MARCIA ANDREA BALBINO";"2135";"50";"2000,00";"01";""
"49602196";"CLAUDEMIR FAUSTO RONCOLETA";"2135";"50";"0,00";"05";""
"49603599";"FABIO DE LIMA MARKETPLACE";"2135";"50";"2000,00";"01";""
"49619876";"PLANO DE BENEFICIOS DEFINIDO";"3328";"16";"0,00";"05";""
"49670336";"A & P COMERCIO DE PRODUTOS EM GERAL LTDA";"2062";"49";"50000,00";"01";""
"49675349";"49.675.349 CLEBSON ALVES DA SILVA";"2135";"50";"2000,00";"01";""
"49685690";"49.685.690 ISABELLA BEUTTENMULLER BIGNARDI";"2135";"50";"1000,00";"01";""
"49686070";"49.686.070 ROSELI DA SILVA FARIA";"2135";"50";"2000,00";"01";""
"49694612";"49.694.612 JULIANA FERNANDES PINHEIRO BLANCO CARRER";"2135";"50";"1000,00";"01";""
"49700116";"CINTIA HELENA MONTEIRO LTDA";"2062";"49";"2500,00";"01";""
"49704602";"VOX MIDIA TV LTDA";"2062";"49";"30000,00";"01";""
"49708726";"FIAMONCINI PENTEADO LTDA";"2062";"49";"10000,00";"01";""
"49715896";"49.715.896 EGON ATHAYDES DA SILVA DIAS DE AZEVEDO";"2135";"50";"800,00";"01";""
"49718822";"49.718.822 MANOEL PORTO DA SILVA NETO";"2135";"50";"1000,00";"01";""
"49736503";"49.736.503 LUCIANA CORREA DE CARVALHO";"2135";"50";"1000,00";"01";""
"49737565";"49.737.565 PATRICIA MARIA PAIVA";"2135";"50";"600,00";"01";""
"49739221";"DEPOSITO DE AREIA BOM SUCESSO LTDA";"2062";"49";"10000,00";"01";""
"49759467";"JOSE LINDO FORNAZEIRO";"2135";"50";"0,00";"01";""
"49783638";"TAINA VOLPE DA SILVA E RENATO DOS SANTOS FREITAS";"4120";"59";"0,00";"05";""
"49797545";"49.797.545 ESTER CRISTINA DE ALMEIDA SILVA";"2135";"50";"4000,00";"01";""
"49818171";"SMARTCELL SJC LTDA";"2062";"49";"10000,00";"01";""
"49819633";"49.819.633 GUSTAVO HENRIQUE VIEIRA MARTINS";"2135";"50";"2500,00";"01";""
"49835099";"KSB SOLUCOES EM SAUDE LTDA - SCP 0016";"2127";"05";"5000,00";"05";""
"49840539";"MAYRA DE CARVALHO DI GIORGIO LTDA";"2062";"49";"1000,00";"01";""
"49849322";"49.849.322 CLEBER CASEMIRO";"2135";"50";"6000,00";"01";""
"49850118";"TABELIAO DE NOTAS E DE PROTESTO DE LETRAS E TITULOS";"3034";"32";"0,00";"05";""
"49865743";"49.865.743 PAULO SERGIO SOARES MONTEIRO";"2135";"50";"100000,00";"01";""
"49884080";"49.884.080 EMERSON SAUERBIER";"2135";"50";"3000,00";"01";""
"49895208";"LETICIA BAHIA REPRESENTACOES LTDA";"2062";"49";"15000,00";"01";""
"49904521";"49.904.521 MARIA DAS DORES DE OLIVEIRA SANCHES";"2135";"50";"1400,00";"01";""
"49914389";"49.914.389 THIAGO PRESTES RODRIGUES";"2135";"50";"1,00";"01";""
"49923551";"49.923.551 VICTOR HUGO LOPES DA SILVA";"2135";"50";"5000,00";"01";""
"49932239";"BRASLUVAS INDUSTRIA E COMERCIO LTDA";"2062";"49";"0,00";"05";""
"49933159";"49.933.159 ROGERIO BRAZ DE LIMA";"2135";"50";"5000,00";"01";""
"49948844";"49.948.844 LUCAS BERNARDINO CORDEIRO";"2135";"50";"6000,00";"01";""
"49958323";"49.958.323 TIAGO DE ARAGAO LIMA";"2135";"50";"1000,00";"01";""
"49958674";"49.958.674 NAYANE RIBEIRO DA FONSECA BARBOSA";"2135";"50";"30000,00";"01";""
"49978235";"49.978.235 ALEXANDRE NONATO DA SILVA";"2135";"50";"100,00";"01";""
"49987530";"I DE FREITAS RIO PRETO";"2135";"50";"0,00";"01";""
"49991803";"49.991.803 LUCAS DE SOUZA REIS";"2135";"50";"1500,00";"01";""
"49994471";"49.994.471 JANINNE ARAUJO CORREA REIS";"2135";"50";"1000,00";"01";""
"50044962";"50.044.962 KIRKPATRICK BATISTA SALES DE OLIVEIRA";"2135";"50";"2000,00";"01";""
"50070080";"50.070.080 NATALIA GOMES RAMOS FELIPE";"2135";"50";"1000,00";"01";""
"50075763";"50.075.763 MARIA MICHELE FERNANDES FERREIRA";"2135";"50";"10000,00";"01";""
"50090431";"50.090.431 JAIR GARCIA";"2135";"50";"5000,00";"01";""
"50096902";"50.096.902 MONISE DE OLIVEIRA SILVA";"2135";"50";"100,00";"01";""
"50111970";"LUIZ CARLOS FONSECA CIA LTDA";"2062";"49";"0,00";"05";""
"50121299";"50.121.299 RENATA ANDRADE DA SILVA MACENA";"2135";"50";"5000,00";"01";""
"50145752";"50.145.752 GILBERTO PEDRO DE CASTRO JUNIOR";"2135";"50";"10000,00";"01";""
"50192471";"50.192.471 GLEDISON OLIVEIRA DA SILVA";"2135";"50";"2000,00";"01";""
"50220688";"50.220.688 JOEL DE NAZARET";"2135";"50";"20000,00";"01";""
"50253329";"50.253.329 GLORIA MARIA SANTOS DA ROCHA";"2135";"50";"1000,00";"01";""
"50273833";"50.273.833 CAUA DA SILVA DE SOUZA";"2135";"50";"5000,00";"01";""
"50288954";"50.288.954 JANICE FLAVIANE DE LYRA MESQUITA";"2135";"50";"3500,00";"01";""
"50313935";"UNIAO BRASIL - IRAPUA - SP - MUNICIPAL";"3271";"16";"0,00";"05";""
"50320956";"G NASCIMENTO MERCEARIA LTDA";"2062";"49";"50000,00";"01";""
"50340446";"CELEUS LTDA";"2062";"49";"1803000,00";"05";""
"50362249";"50.362.249 OSIAS ANACLETO DE CARVALHO";"2135";"50";"10000,00";"01";""
"50382275";"TOBALDO DISTRIBUIDORA LTDA";"2062";"49";"50000,00";"01";""
"50398268";"50.398.268 DIEGO ALVES KONIG";"2135";"50";"5000,00";"01";""
"50398514";"PLAY2 CONFECCOES LTDA";"2062";"49";"400000,00";"01";""
"50400358";"50.400.358 TAINA VASCONCELOS DA SILVA";"2135";"50";"3000,00";"01";""
"50401491";"50.401.491 GABRIEL RIBEIRO MENDES";"2135";"50";"1200,00";"01";""
"50404562";"50.404.562 JULIANA DA SILVA MIGUEL TOMAZINI";"2135";"50";"10000,00";"01";""
"50412415";"50.412.415 JESSICA MARQUES AFFONSO";"2135";"50";"2000,00";"01";""
"50417201";"50.417.201 MARCOS RODRIGUES PEREIRA";"2135";"50";"1000,00";"01";""
"50418337";"50.418.337 EDINEIDE CUSTODIO DA CONCEICAO";"2135";"50";"2000,00";"01";""
"50423164";"50.423.164 MARLETE KIERTEN";"2135";"50";"1000,00";"01";""
"50423252";"50.423.252 ANAJULIA DA SILVA";"2135";"50";"5000,00";"01";""
"50428772";"ASSOCIACAO DOS MORADORES DO PARQUE DE OLIVENCA - AMPO";"3999";"16";"0,00";"05";""
"50432089";"BOTURAO ALMEIDA CLINICA MEDICA LTDA";"2062";"49";"1000,00";"01";""
"50437061";"50.437.061 CARLOS EDUARDO BEZERRA COSTA";"2135";"50";"500,00";"01";""
"50437663";"4ID MEDICOS ASSOCIADOS LTDA - SCP 0892";"2127";"05";"5000,00";"05";""
"50477205";"KLEINMED LTDA";"2062";"49";"10000,00";"01";""
"50477860";"50.477.860 ANNA GABRIELLY SALES SOARES";"2135";"50";"100000,00";"01";""
"50483050";"MERCADO CURI LTDA";"2062";"49";"50000,00";"01";""
"50485699";"FIORESE SERVICOS MEDICOS LTDA";"2062";"49";"30000,00";"01";""
"50489607";"R. J. ARAUJO CUNHA LTDA";"2062";"49";"200000,00";"01";""
"50498845";"50.498.845 LETICIA NASCIMENTO DE JESUS";"2135";"50";"7000,00";"01";""
"50508687";"50.508.687 JEFFERSON DOS SANTOS MOURA";"2135";"50";"1000,00";"01";""
"50530673";"50.530.673 DAIANE ROCHA SANTANA BARBOSA";"2135";"50";"10000,00";"01";""
"50568449";"50.568.449 LUCELIA ARRUDA DE LIMA GOMES";"2135";"50";"80000,00";"01";""
"50583290";"50.583.290 ALECIO PEREZ MUNHOZ";"2135";"50";"100,00";"01";""
"50587806";"50.587.806 JANAINA PEREIRA DE MORAIS";"2135";"50";"1000,00";"01";""
"50615903";"50.615.903 JOEL BATISTA CHAVES";"2135";"50";"3000,00";"01";""
"50642724";"GUILHERME VASQUES TAQUEUCHI";"2135";"50";"10000,00";"01";""
"50655788";"50.655.788 DIRCENEIA FOGACA DE LIMA";"2135";"50";"500,00";"01";""
"50660602";"50.660.602 ALEX DA CONCEICAO DOS SANTOS";"2135";"50";"200,00";"01";""
"50664026";"50.664.026 ELIEL ALVES DOS SANTOS";"2135";"50";"6000,00";"01";""
"50670041";"EFEKA INDUSTRIA E COMERCIO LTDA";"2062";"49";"0,00";"05";""
"50683741";"50.683.741 MICHEL NASCIMENTO SAMPAIO";"2135";"50";"2500,00";"01";""
"50691513";"JAH APOIO ADMINISTRATIVO LTDA";"2062";"05";"7101000,00";"05";""
"50694989";"50.694.989 EDUARDO DE MATOS GARCEZ";"2135";"50";"2000,00";"01";""
"50700177";"50.700.177 MICHELLE ALVES SILVA MERSCHMANN";"2135";"50";"1000,00";"01";""
"50730026";"50.730.026 EDITE RODRIGUES RIBEIRO";"2135";"50";"1000,00";"01";""
"50735707";"50.735.707 ANDRYA BRANCHES DA SILVA";"2135";"50";"20000,00";"01";""
"50739651";"50.739.651 DARLANNE DE SOUZA ARAUJO";"2135";"50";"1000,00";"01";""
"50742208";"ISRAEL CANDIDO TENORIO";"2135";"50";"5000,00";"01";""
"50753838";"BRUNO MARQUES SANTOS RESTAURANTE";"2135";"50";"20000,00";"01";""
"50754292";"50.754.292 ZENILDA DE JESUS OLIVEIRA";"2135";"50";"200,00";"01";""
"50782994";"VICENTE SCHECHILINSKI";"4014";"34";"0,00";"05";""
"50795279";"HERCULANO ODONTOLOGIA INTEGRADA LTDA";"2062";"49";"30000,00";"01";""
"50795990";"50.795.990 ERNANDO CAETANO DA SILVA";"2135";"50";"1500,00";"01";""
"50803744";"50.803.744 FABRICIA DE ALMEIDA POROCA RICARDO";"2135";"50";"10,00";"01";""
"50809818";"50.809.818 ANDRE OLIVEIRA ALVES";"2135";"50";"1000,00";"01";""
"50829830";"50.829.830 MAIMA NAIRA GUIMARAES";"2135";"50";"10000,00";"01";""
"50831055";"50.831.055 MARILENE DOS SANTOS";"2135";"50";"5000,00";"01";""
"50849852";"50.849.852 MOIZES MENDES ROCHA FILHO";"2135";"50";"50000,00";"01";""
"50853301";"50.853.301 FELIPE SANTOS DE OLIVEIRA";"2135";"50";"1000,00";"01";""
"50859483";"MOISES DA SILVA SOCIEDADE INDIVIDUAL DE ADVOCACIA";"2321";"65";"10000,00";"05";""
"50860629";"50.860.629 ROSANGELA DO SOCORRO LOPES TRINDADE";"2135";"50";"5000,00";"01";""
"50862840";"50.862.840 LOURDES PEREIRA CHAVES DE OLIVEIRA";"2135";"50";"2200,00";"01";""
"50870244";"50.870.244 MARIA MERCEDES PEREIRA PRETTO";"2135";"50";"10000,00";"01";""
"50872522";"SUPERMERCADO SAO JOAO SR LTDA";"2062";"49";"0,00";"05";""
"50873296";"50.873.296 MERLANIO MAIA BARBOZA";"2135";"50";"200,00";"01";""
"50874465";"WOLF ZANARDO LTDA";"2062";"49";"10000,00";"01";""
"50885380";"50.885.380 BRENO CAMPOS FRANCO";"2135";"50";"50,00";"01";""
"50891982";"50.891.982 RUTIANA MARQUES SILVA LIMA";"2135";"50";"20000,00";"01";""
"50909883";"50.909.883 SAIONARA DOS SANTOS DA SILVA";"2135";"50";"1000,00";"01";""
"50912623";"50.912.623 TECILLI CRUZ FONTES";"2135";"50";"5000,00";"01";""
"50980932";"JANAINE DE OLIVEIRA LIMA SOCIEDADE INDIVIDUAL DE ADVOCACIA ,";"2321";"65";"1000,00";"05";""
"51013381";"DULCINETE & BEZERRA LTDA";"2062";"49";"0,00";"05";""
"51017428";"MARIJU AVIAMENTOS LTDA";"2062";"49";"60000,00";"01";""
"51019260";"51.019.260 RAFAEL NUNES RODRIGUES";"2135";"50";"1000,00";"01";""
"51022788";"LUIZ ANTONIO DE MORAES VOTORANTIM";"2135";"50";"0,00";"01";""
"51031103";"BELLA E DASOLA FRANQUIAS LTDA";"2062";"49";"50000,00";"03";""
"51049226";"51.049.226 ISABELLY FERNANDA FRANCO DE SOUZA";"2135";"50";"25000,00";"01";""
"51061328";"51.061.328 ROSANE MARGARETE COSTA SANTOS";"2135";"50";"1,00";"01";""
"51067784";"51.067.784 JOSE IVANILDO DA SILVA CHAVES";"2135";"50";"4000,00";"01";""
"51089538";"51.089.538 PHOLIANE NIZARA FERREIRA";"2135";"50";"2000,00";"01";""
"51098325";"PL EMPREENDIMENTOS IMOBILIARIOS LTDA";"2062";"49";"0,00";"05";""
"51114421";"51.114.421 ERIVELTON ARAUJO CARNEIRO";"2135";"50";"15000,00";"01";""
"51130072";"INSTITUTO DE PESQUISA, PLANEJAMENTO E LICENCIAMENTO URBANO E AMBIENTAL DE MACEIO";"1120";"16";"0,00";"05";"MACEIO - AL"
"51154234";"SIMPLE HUBI COMERCIO LTDA";"2062";"49";"1000000,00";"05";""
"51159715";"DARLEILIAN ASSUNCAO SOCIEDADE INDIVIDUAL DE ADVOCACIA";"2321";"65";"1000,00";"05";""
"51169859";"CUBE IPANEMA RESIDENCIAL SPE LTDA";"2062";"05";"733058,00";"05";""
"51178264";"51.178.264 EDILAINE DIAS MATOS";"2135";"50";"1000,00";"01";""
"51178340";"51.178.340 LUCAS BESSA DE OLIVEIRA";"2135";"50";"5000,00";"01";""
"51191678";"51.191.678 DOUGLAS BARBARA";"2135";"50";"2000,00";"01";""
"51194220";"51.194.220 ELIANA ALVES DA SILVA";"2135";"50";"1000,00";"01";""
"51198009";"51.198.009 SOLANGE LUIZA DA SILVA LUCIANO";"2135";"50";"5000,00";"01";""
"51211194";"51.211.194 FLAVIO RICARDO COSTA DOS SANTOS";"2135";"50";"1,00";"01";""
"51237316";"51.237.316 GILBERTO RODRIGUES DE SOUZA";"2135";"50";"6000,00";"01";""
"51239302";"51.239.302 CINARA ROCHA SILVA PEREIRA";"2135";"50";"2000,00";"01";""
"51241586";"ENTREGADORA PEREZ LTDA";"2062";"49";"0,00";"05";""
"51300433";"51.300.433 JAIRO DIAS DA SILVA";"2135";"50";"5000,00";"01";""
"51320667";"51.320.667 JANILTON OLIVEIRA DE LAIA";"2135";"50";"1000,00";"01";""
"51329937";"51.329.937 MAXWELL DA SILVA";"2135";"50";"10000,00";"01";""
"51365002";"51.365.002 RAEL DOS SANTOS LIMA";"2135";"50";"1000,00";"01";""
"51371362";"51.371.362 ANILSON FERREIRA SILVA";"2135";"50";"45000,00";"01";""
"51375807";"51.375.807 WELINGTON FRANCISCO MARCELINO";"2135";"50";"100,00";"01";""
"51400970";"51.400.970 ADRIANO LOPES DOS SANTOS";"2135";"50";"50000,00";"01";""
"51423202";"51.423.202 MARCELO SILVERIO DOS SANTOS";"2135";"50";"6000,00";"01";""
"51430410";"NA LINHA PECAS E ACESSORIOS DE TELEFONIA MOVEL LTDA";"2062";"49";"50000,00";"01";""
"51431450";"MARIA GENOVEVA SANTOS";"2135";"50";"0,00";"05";""
"51434448";"51.434.448 GABRIEL MARTINS DOS SANTOS";"2135";"50";"15000,00";"01";""
"51448700";"51.448.700 RAFAELA MARIA GASPAR";"2135";"50";"1000,00";"01";""
"51453295";"FORNERIA ALTO VALE LTDA";"2062";"49";"10000,00";"01";""
"51455991";"51.455.991 MARIA DAS VITORIAS COSTA DE MEDEIROS";"2135";"50";"350,00";"01";""
"51468675";"51.468.675 RENATA MILENA DA COSTA";"2135";"50";"1725,15";"01";""
"51484364";"51.484.364 JONATAS FONSECA DAS NEVES";"2135";"50";"1000,00";"01";""
"51506161";"CONFIARE CONSERVACAO LTDA";"2062";"49";"20000,00";"01";""
"51542827";"CENTRAL DE INTEGRACAO HUMANA SERVICOS MEDICOS S/C LTDA";"2240";"28";"0,00";"05";""
"51546553";"51.546.553 GEDEONE JOSE MARQUES RODRIGUES";"2135";"50";"8000,00";"01";""
"51548459";"51.548.459 SYDNEI ROMERO SILVA";"2135";"50";"5000,00";"01";""
"51566654";"51.566.654 JOSE CARLOS PEREIRA JUNIOR";"2135";"50";"1000,00";"01";""
"51574187";"51.574.187 DANILO FELIPE NASCIMENTO SANTOS";"2135";"50";"5000,00";"01";""
"51577120";"MON CHERRY AVICOLA LTDA.";"2062";"49";"2000,00";"01";""
"51595252";"51.595.252 MARIA DA PENHA PEDROSA MENDES";"2135";"50";"1000,00";"01";""
"51606237";"51.606.237 EMERSON CASTILHO FERREIRA";"2135";"50";"100,00";"01";""
"51627366";"51.627.366 LUIZ GUSTAVO DA SILVA SANTOS";"2135";"50";"2000,00";"01";""
"51643596";"51.643.596 BRUNO VENUTO DE JESUS";"2135";"50";"30000,00";"01";""
"51649078";"51.649.078 JOSE LUIS ROCHA DANIELSE";"2135";"50";"3000,00";"01";""
"51650678";"M L DA C GOMES";"2135";"50";"10000,00";"01";""
"51667366";"51.667.366 THIAGO MOREIRA DE PINHO";"2135";"50";"1000,00";"01";""
"51669664";"LAPA DE CARNE LTDA";"2062";"49";"25000,00";"01";""
"51672266";"MEGA PRINT COMUNICACAO VISUAL LTDA";"2062";"49";"120000,00";"01";""
"51680653";"ANA CRISTINA DE CASTRO PEREIRA";"4120";"59";"0,00";"05";""
"51690836";"51.690.836 LUIGI VINICIUS MENDES MUGNAINI";"2135";"50";"1000,00";"01";""
"51724906";"51.724.906 ROGERIO RODRIGUES LUDOVICO DIAS";"2135";"50";"5000,00";"01";""
"51726230";"DIGITECNICA MAQ E EQUIPAMENTOS PARA ESCRITORIO LTDA";"2062";"49";"0,00";"01";""
"51733500";"ESSENCIAL ODONTOLOGIA LTDA";"2062";"49";"50000,00";"01";""
"51742681";"JULIANA HELENA MENDES FERNANDES";"2135";"50";"5000,00";"01";""
"51770415";"51.770.415 KELVIN HENRIQUE DOS SANTOS BARBOSA";"2135";"50";"10000,00";"01";""
"51776801";"51.776.801 MARCELO CAVALCANTE DOMINGUES";"2135";"50";"10,00";"01";""
"51804612";"51.804.612 DANIEL PIRES DA SILVA";"2135";"50";"6000,00";"01";""
"51818606";"51.818.606 MARIA ISABELA BARNABE DE SOUZA";"2135";"50";"2600,00";"01";""
"51848627";"51.848.627 EVANDRO JOAO HAAS";"2135";"50";"1000,00";"01";""
"51852009";"RAQUEL REGINA DE OLIVEIRA";"2135";"50";"2000,00";"01";""
"51873765";"51.873.765 MARIANA APARECIDA VIEIRA";"2135";"50";"1000,00";"01";""
"51879169";"GIRALSANCHZ SERVICOS DE COBRANCA E VEICULOS LTDA";"2062";"49";"200000,00";"01";""
"51894179";"51.894.179 DANIEL ENRRIQUE CEDENO MEDINA";"2135";"50";"1300,00";"01";""
"51896445";"51.896.445 SANDRA JOSEFINA RUIZ RONDON";"2135";"50";"1500,00";"01";""
"51898183";"51.898.183 CLAUDINEI DOS SANTOS";"2135";"50";"20000,00";"01";""
"51908250";"ECOSTA LAJES & CIA LTDA";"2062";"49";"30000,00";"01";""
"51918223";"51.918.223 NICOLAS SOARES TEIXEIRA";"2135";"50";"3000,00";"01";""
"51940086";"51.940.086 RAYCE GABRIEL VIANA SILVA";"2135";"50";"3000,00";"01";""
"51941524";"JOSE VALENTIN DOS SANTOS";"2135";"50";"0,00";"05";""
"51945999";"51.945.999 DIOGO RODRIGO DE OLIVEIRA";"2135";"50";"2000,00";"01";""
"51946388";"51.946.388 MARIA ARLICLEIDE CARNEIRO DA SILVA PEREIRA";"2135";"50";"1000,00";"01";""
"51957489";"M & M COMERCIO LTDA";"2062";"49";"30000,00";"01";""
"51967193";"51.967.193 IVANILDO APARECIDO STENCEL";"2135";"50";"10000,00";"01";""
"51987353";"51.987.353 ANDRESSA CORSO";"2135";"50";"1000,00";"01";""
"51990002";"51.990.002 DOMINGOS ZANOVELO";"2135";"50";"260,00";"01";""
"51998104";"51.998.104 ALEXANDRE ALVES LIMA DA SILVA";"2135";"50";"10000,00";"01";""
"52014649";"52.014.649 KETHINY AMORIM DOS SANTOS";"2135";"50";"1,00";"01";""
"52017154";"52.017.154 CLEITON VITOR ALVES SOBRINHO";"2135";"50";"1000,00";"01";""
"52017986";"52.017.986 BRUNO DE AQUINO MARINHO";"2135";"50";"1,00";"01";""
"52035193";"BIAGIO REMILTO MICHELETTI";"2135";"50";"0,00";"05";""
"52053703";"52.053.703 SUZELY DOS SANTOS SILVA";"2135";"50";"100000,00";"01";""
"52056174";"52.056.174 PAULO HENRIQUE NEVES SANTANA";"2135";"50";"3000,00";"01";""
"52064303";"52.064.303 ELIONAE REZENDE DE SOUSA";"2135";"50";"10000,00";"01";""
"52073303";"52.073.303 ANA LUIZA CUNHA ALVES";"2135";"50";"100,00";"01";""
"52084486";"GLOBAL COMMERCIAL LTDA";"2062";"49";"10000,00";"03";""
"52089879";"52.089.879 ADEILTON PEREIRA DE ANDRADE";"2135";"50";"4500,00";"01";""
"52115891";"PIZZARIA DANTAS LTDA";"2062";"49";"20000,00";"01";""
"52119076";"52.119.076 JORGE LUIZ SOARES PEREIRA";"2135";"50";"1000,00";"01";""
"52138906";"PAT COMERCIO DE FRIOS LTDA";"2062";"49";"0,00";"05";""
"52140191";"DISCOTECA TAPUIAS LTDA";"2062";"49";"0,00";"05";""
"52146655";"52.146.655 MATHEUS ALVES MARTINS";"2135";"50";"5000,00";"01";""
"52156431";"52.156.431 TAMIRES STIPP BRIDI";"2135";"50";"1000,00";"01";""
"52177799";"52.177.799 EDER LEANDRO PEREIRA";"2135";"50";"1000,00";"01";""
"52207273";"52.207.273 DAVID ALBERTO SANTOS NUNES";"2135";"50";"10000,00";"01";""
"52258720";"CONDOMINIO EDIFICIO MADRID";"3085";"19";"0,00";"05";""
"52304046";"52.304.046 DERIC TARCISIO KUSTER";"2135";"50";"6000,00";"01";""
"52319843";"52.319.843 JULIO CESAR FERREIRA";"2135";"50";"1000,00";"01";""
"52328253";"52.328.253 NATALY PORTES";"2135";"50";"4000,00";"01";""
"52339477";"52.339.477 ANIEDIJA APARECIDA DA PENHA SILVA DE OLIVEIRA";"2135";"50";"1000,00";"01";""
"52344113";"52.344.113 ALEXSANDER DE LIMA DOS SANTOS";"2135";"50";"1000,00";"01";""
"52345991";"52.345.991 DAVY GOMES DOS SANTOS";"2135";"50";"1000,00";"01";""
"52346561";"52.346.561 RHAMON DOS SANTOS ABRAHAO RIBEIRO DA SILVA";"2135";"50";"1000,00";"01";""
"52376342";"52.376.342 MARCOS PEIXOTO CORREA DA COSTA";"2135";"50";"10000,00";"01";""
"52378548";"52.378.548 EDUARDO SANTOS";"2135";"50";"4000,00";"01";""
"52395266";"SOUZA & SOUZA DA SILVA MERCEARIA LTDA";"2062";"49";"18000,00";"01";""
"52408219";"52.408.219 BRAYAN DOS SANTOS GONCALVES";"2135";"50";"5000,00";"01";""
"52412469";"52.412.469 DANIEL SOARES BORGES DA SILVA";"2135";"50";"18000,00";"01";""
"52415554";"52.415.554 LEONARDO APARECIDO DA CRUZ SILVA";"2135";"50";"4000,00";"01";""
"52415830";"52.415.830 LUCIANO DUTRA DO NASCIMENTO";"2135";"50";"3000,00";"01";""
"52428758";"52.428.758 MARIA LUCIA BARROS LIMA";"2135";"50";"10000,00";"01";""
"52437056";"52.437.056 BEATRIZ SILVA RODRIGUES";"2135";"50";"1000,00";"01";""
"52442924";"FOCCUS SERVICOS LTDA";"2062";"49";"2000000,00";"03";""
"52476397";"JAYR BRUNO DA SILVEIRA";"2135";"50";"0,00";"05";""
"52494389";"52.494.389 BERNARDO ALFREDO LAMPERT";"2135";"50";"2000,00";"01";""
"52498640";"52.498.640 DIOGO FILIPI DA SILVA";"2135";"50";"100,00";"01";""
"52515750";"52.515.750 GABRIEL DE SOUZA PILEGI";"2135";"50";"80000,00";"01";""
"52537685";"BAR E MERCEARIA ANJULLY LTDA";"2062";"49";"0,00";"05";""
"52541587";"52.541.587 FABIO APARECIDO ALVES LAMIN";"2135";"50";"2000,00";"01";""
"52546347";"APRENDA FACIL AUTO ESCOLA LTDA";"2062";"49";"100000,00";"01";""
"52553653";"52.553.653 GESSIANE PEREIRA MARCELINO";"2135";"50";"1000,00";"01";""
"52556468";"52.556.468 MARILENA DESTRO DE OLIVEIRA";"2135";"50";"3000,00";"01";""
"52556671";"GCP DE MELO COMERCIO E REPRESENTACOES";"2135";"50";"1000,00";"01";""
"52593262";"FAC ALIMENTOS LTDA";"2062";"49";"60000,00";"01";""
"52594765";"52.594.765 EMERSON GALLIS COSTA JUNIOR";"2135";"50";"7000,00";"01";""
"52598554";"DAMA DE MAIO FLORES E BRINQUEDOS LTDA";"2062";"49";"0,00";"05";""
"52611856";"52.611.856 VINICIUS CONCEICAO CAMPOS DE LIMA";"2135";"50";"5000,00";"01";""
"52619523";"52.619.523 ANA MARIA DE ALMEIDA ONOFRE";"2135";"50";"1000,00";"01";""
